@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.109589,Private,0.14443,11th,0.4,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.051677,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.5,United-States,<=50K
0.150685,Local-gov,0.219011,Assoc-acdm,0.733333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,>50K
0.369863,Private,0.099418,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.076881,0,0.397959,United-States,>50K
0.013699,?,0.060942,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.232877,Private,0.125398,10th,0.333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.295918,United-States,<=50K
0.164384,?,0.144582,HS-grad,0.533333,Never-married,?,Unmarried,Black,Male,0,0,0.397959,United-States,<=50K
0.630137,Self-emp-not-inc,0.061706,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.03103,0,0.316327,United-States,>50K
0.09589,Private,0.241163,Some-college,0.6,Never-married,Other-service,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.520548,Private,0.061956,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.091837,United-States,<=50K
0.657534,Private,0.115757,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.064181,0,0.397959,United-States,>50K
0.260274,Federal-gov,0.134723,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.046448,HS-grad,0.533333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.387755,United-States,<=50K
0.561644,?,0.193877,HS-grad,0.533333,Married-civ-spouse,?,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.424658,Private,0.180263,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.03103,0,0.479592,United-States,>50K
0.356164,Private,0.225266,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.041096,State-gov,0.291868,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.244898,United-States,<=50K
0.356164,Private,0.077772,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.295918,United-States,<=50K
0.273973,Private,0.031861,HS-grad,0.533333,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,0.193878,United-States,<=50K
0.315068,Private,0.04843,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.44898,?,>50K
0.232877,Private,0.063932,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.469388,United-States,>50K
0.232877,Private,0.15241,Some-college,0.6,Never-married,Other-service,Own-child,Black,Female,0,0,0.346939,United-States,<=50K
0.753425,?,0.080251,7th-8th,0.2,Divorced,?,Not-in-family,White,Female,0,0,0.05102,United-States,<=50K
